nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
0	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	
1	0,391282	0,555700	0,217436	0,015417	0,039400	0,030168	0,077100	0,048441	0,123800	0,031459	0,080400	0,091951	0,235000	0,179995	0,555700	0,100023	0,007092	0,039400	0,013878	0,077100	0,022283	0,123800	0,014472	0,080400	0,042299	0,235000	0,094736	0,555700	0,052645	0,003733	0,039400	0,007304	0,077100	0,011728	0,123800	0,007617	0,080400	0,022263	0,235000	
2	0,772568	0,588768	0,454864	0,030908	0,040007	0,061362	0,079426	0,100277	0,129797	0,064069	0,082929	0,198248	0,256609	0,359008	0,570912	0,204962	0,014245	0,039679	0,028064	0,078170	0,045436	0,126559	0,029282	0,081564	0,087935	0,244940	0,189327	0,563706	0,106725	0,007487	0,039547	0,014704	0,077663	0,023714	0,125252	0,015338	0,081012	0,045482	0,240232	
3	1,142508	0,625802	0,714984	0,046406	0,040618	0,093493	0,081831	0,155626	0,136214	0,097743	0,085551	0,321717	0,281588	0,536954	0,587069	0,315229	0,021457	0,039961	0,042561	0,079264	0,069495	0,129425	0,044435	0,082754	0,137280	0,255665	0,283769	0,571986	0,162312	0,011264	0,039695	0,022200	0,078234	0,035964	0,126736	0,023165	0,081633	0,069719	0,245688	
4	1,499551	0,667465	1,000898	0,061824	0,041228	0,126425	0,084308	0,214535	0,143066	0,132348	0,088259	0,465766	0,310603	0,713742	0,604264	0,431289	0,028725	0,040245	0,057372	0,080381	0,094502	0,132404	0,059935	0,083973	0,190755	0,267261	0,378052	0,580554	0,219480	0,015063	0,039844	0,029795	0,078812	0,048486	0,128252	0,031099	0,082262	0,095036	0,251384	
5	1,841934	0,714538	1,316132	0,077059	0,041836	0,159967	0,086847	0,276952	0,150359	0,167691	0,091041	0,634463	0,344455	0,889268	0,622601	0,553659	0,036044	0,040532	0,072496	0,081523	0,120495	0,135499	0,075782	0,085219	0,248842	0,279828	0,472169	0,589427	0,278309	0,018884	0,039993	0,037489	0,079397	0,061289	0,129803	0,039143	0,082900	0,121505	0,257334	
6	2,167679	0,767937	1,664642	0,091988	0,042436	0,193863	0,089433	0,342681	0,158087	0,203507	0,093882	0,832603	0,384099	1,063415	0,642198	0,682923	0,043409	0,040820	0,087933	0,082689	0,147514	0,138717	0,091978	0,086493	0,312089	0,293478	0,566111	0,598623	0,338887	0,022726	0,040144	0,045283	0,079990	0,074380	0,131388	0,047297	0,083547	0,149201	0,263554	
7	2,474619	0,828719	2,050763	0,106469	0,043024	0,227781	0,092047	0,411341	0,166224	0,239449	0,096762	1,065723	0,430662	1,236053	0,663188	0,819736	0,050815	0,041110	0,103680	0,083880	0,175596	0,142062	0,108519	0,087795	0,381126	0,308341	0,659869	0,608160	0,401306	0,026590	0,040295	0,053180	0,080591	0,087768	0,133008	0,055563	0,084203	0,178206	0,270062	
8	2,760451	0,898077	2,479099	0,120341	0,043595	0,261310	0,094662	0,482317	0,174724	0,275084	0,099652	1,340047	0,485445	1,407033	0,685724	0,964836	0,058254	0,041402	0,119730	0,085094	0,204778	0,145539	0,125402	0,089125	0,456673	0,324565	0,753433	0,618059	0,465666	0,030475	0,040448	0,061179	0,081200	0,101462	0,134666	0,063942	0,084867	0,208609	0,276878	
9	3,022846	0,977327	2,954309	0,133433	0,044141	0,293963	0,097247	0,554725	0,183511	0,309892	0,102517	1,662296	0,549911	1,576188	0,709978	1,119059	0,065719	0,041695	0,136074	0,086331	0,235091	0,149152	0,142617	0,090482	0,539558	0,342318	0,846792	0,628343	0,532076	0,034380	0,040601	0,069282	0,081817	0,115469	0,136361	0,072435	0,085541	0,240509	0,284023	
