nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
0	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	
1	0,391282	0,555700	0,217436	0,015417	0,039400	0,050505	0,129075	0,050505	0,129075	0,050505	0,129075	0,050505	0,129075	0,179995	0,555700	0,100023	0,007092	0,039400	0,023233	0,129075	0,023233	0,129075	0,023233	0,129075	0,023233	0,129075	0,094736	0,555700	0,052645	0,003733	0,039400	0,012228	0,129075	0,012228	0,129075	0,012228	0,129075	0,012228	0,129075	
2	0,774478	0,582383	0,451043	0,030985	0,040007	0,105015	0,135594	0,105015	0,135594	0,105015	0,135594	0,105015	0,135594	0,359197	0,567975	0,204015	0,014253	0,039679	0,047441	0,132074	0,047441	0,132074	0,047441	0,132074	0,047441	0,132074	0,189355	0,562160	0,106448	0,007488	0,039547	0,024740	0,130653	0,024740	0,130653	0,024740	0,130653	0,024740	0,130653	
3	1,148924	0,611140	0,702153	0,046670	0,040621	0,163871	0,142630	0,163871	0,142630	0,163871	0,142630	0,163871	0,142630	0,537562	0,580755	0,312192	0,021482	0,039962	0,072677	0,135198	0,072677	0,135198	0,072677	0,135198	0,072677	0,135198	0,283855	0,568768	0,161448	0,011268	0,039695	0,037545	0,132268	0,037545	0,132268	0,037545	0,132268	0,037545	0,132268	
4	1,513921	0,642145	0,972157	0,062432	0,041239	0,227431	0,150227	0,227431	0,150227	0,227431	0,150227	0,227431	0,150227	0,715043	0,594070	0,424785	0,028778	0,040246	0,099002	0,138456	0,099002	0,138456	0,099002	0,138456	0,099002	0,138456	0,378232	0,575528	0,217683	0,015070	0,039844	0,050653	0,133921	0,050653	0,133921	0,050653	0,133921	0,050653	0,133921	
5	1,868752	0,675583	1,262496	0,078226	0,041860	0,296068	0,158431	0,296068	0,158431	0,296068	0,158431	0,296068	0,158431	0,891592	0,607949	0,542042	0,036140	0,040534	0,126476	0,141854	0,126476	0,141854	0,126476	0,141854	0,126476	0,141854	0,472481	0,582446	0,275194	0,018896	0,039994	0,064075	0,135613	0,064075	0,135613	0,064075	0,135613	0,064075	0,135613	
6	2,212682	0,711642	1,574637	0,093999	0,042482	0,370159	0,167290	0,370159	0,167290	0,370159	0,167290	0,370159	0,167290	1,067156	0,622423	0,664222	0,043565	0,040824	0,155164	0,145400	0,155164	0,145400	0,155164	0,145400	0,155164	0,145400	0,566598	0,589526	0,334024	0,022746	0,040145	0,077820	0,137345	0,077820	0,137345	0,077820	0,137345	0,077820	0,137345	
7	2,544976	0,750517	1,910048	0,109698	0,043104	0,450087	0,176853	0,450087	0,176853	0,450087	0,176853	0,450087	0,176853	1,241679	0,637528	0,791605	0,051053	0,041116	0,185138	0,149103	0,185138	0,149103	0,185138	0,149103	0,185138	0,149103	0,660578	0,596774	0,394216	0,026619	0,040296	0,091899	0,139120	0,091899	0,139120	0,091899	0,139120	0,091899	0,139120	
8	2,864917	0,792402	2,270166	0,125260	0,043722	0,536227	0,187170	0,536227	0,187170	0,536227	0,187170	0,536227	0,187170	1,415103	0,653298	0,924484	0,058602	0,041412	0,216471	0,152972	0,216471	0,152972	0,216471	0,152972	0,216471	0,152972	0,754418	0,604196	0,455817	0,030515	0,040449	0,106325	0,140937	0,106325	0,140937	0,106325	0,140937	0,106325	0,140937	
9	3,171818	0,837489	2,656363	0,140623	0,044335	0,628935	0,198288	0,628935	0,198288	0,628935	0,198288	0,628935	0,198288	1,587365	0,669773	1,063174	0,066207	0,041709	0,249242	0,157016	0,249242	0,157016	0,249242	0,157016	0,249242	0,157016	0,848113	0,611798	0,518874	0,034435	0,040602	0,121110	0,142799	0,121110	0,142799	0,121110	0,142799	0,121110	0,142799	
10	3,465052	0,885960	3,069896	0,155721	0,044941	0,728544	0,210255	0,728544	0,210255	0,728544	0,210255	0,728544	0,210255	1,758399	0,686992	1,208006	0,073868	0,042009	0,283535	0,161246	0,283535	0,161246	0,283535	0,161246	0,283535	0,161246	0,941656	0,619586	0,583437	0,038379	0,040757	0,136264	0,144707	0,136264	0,144707	0,136264	0,144707	0,136264	0,144707	
11	3,744066	0,937983	3,511868	0,170488	0,045535	0,835345	0,223112	0,835345	0,223112	0,835345	0,223112	0,835345	0,223112	1,928133	0,704999	1,359333	0,081580	0,042310	0,319438	0,165672	0,319438	0,165672	0,319438	0,165672	0,319438	0,165672	1,035044	0,627565	0,649558	0,042346	0,040912	0,151803	0,146663	0,151803	0,146663	0,151803	0,146663	0,151803	0,146663	
12	4,008410	0,993706	3,983181	0,184857	0,046117	0,949581	0,236897	0,949581	0,236897	0,949581	0,236897	0,949581	0,236897	2,096495	0,723840	1,517527	0,089341	0,042614	0,357047	0,170306	0,357047	0,170306	0,357047	0,170306	0,357047	0,170306	1,128271	0,635744	0,717292	0,046336	0,041068	0,167739	0,148669	0,167739	0,148669	0,167739	0,148669	0,167739	0,148669	
13	4,257755	1,053252	4,484489	0,198766	0,046683	1,071431	0,251642	1,071431	0,251642	1,071431	0,251642	1,071431	0,251642	2,263403	0,743563	1,682983	0,097145	0,042920	0,396460	0,175161	0,396460	0,175161	0,396460	0,175161	0,396460	0,175161	1,221331	0,644129	0,786695	0,050350	0,041226	0,184086	0,150726	0,184086	0,150726	0,184086	0,150726	0,184086	0,150726	
14	4,491915	1,116711	5,016171	0,212159	0,047231	1,201003	0,267370	1,201003	0,267370	1,201003	0,267370	1,201003	0,267370	2,428776	0,764220	1,856118	0,104990	0,043228	0,437782	0,180248	0,437782	0,180248	0,437782	0,180248	0,437782	0,180248	1,314217	0,652727	0,857826	0,054387	0,041384	0,200860	0,152836	0,200860	0,152836	0,200860	0,152836	0,200860	0,152836	
15	4,710853	1,184137	5,578294	0,224986	0,047759	1,338327	0,284094	1,338327	0,284094	1,338327	0,284094	1,338327	0,284094	2,592526	0,785864	2,037371	0,112870	0,043537	0,481125	0,185582	0,481125	0,185582	0,481125	0,185582	0,481125	0,185582	1,406925	0,661547	0,930747	0,058448	0,041543	0,218075	0,155001	0,218075	0,155001	0,218075	0,155001	0,218075	0,155001	
16	4,914695	1,255543	6,170610	0,237205	0,048264	1,483351	0,301820	1,483351	0,301820	1,483351	0,301820	1,483351	0,301820	2,754559	0,808552	2,227205	0,120779	0,043847	0,526606	0,191176	0,526606	0,191176	0,526606	0,191176	0,526606	0,191176	1,499448	0,670595	1,005522	0,062531	0,041703	0,235748	0,157223	0,235748	0,157223	0,235748	0,157223	0,235748	0,157223	
17	5,103726	1,330900	6,792549	0,248786	0,048746	1,635941	0,320539	1,635941	0,320539	1,635941	0,320539	1,635941	0,320539	2,914779	0,832346	2,426104	0,128713	0,044159	0,574348	0,197047	0,574348	0,197047	0,574348	0,197047	0,574348	0,197047	1,591778	0,679880	1,082219	0,066638	0,041864	0,253895	0,159504	0,253895	0,159504	0,253895	0,159504	0,253895	0,159504	
18	5,278378	1,410138	7,443244	0,259708	0,049202	1,795884	0,340234	1,795884	0,340234	1,795884	0,340234	1,795884	0,340234	3,073085	0,857307	2,634577	0,136664	0,044471	0,624478	0,203209	0,624478	0,203209	0,624478	0,203209	0,624478	0,203209	1,683909	0,689412	1,160907	0,070767	0,042026	0,272535	0,161847	0,272535	0,161847	0,272535	0,161847	0,272535	0,161847	
19	5,439221	1,493147	8,121558	0,269962	0,049632	1,962899	0,360879	1,962899	0,360879	1,962899	0,360879	1,962899	0,360879	3,229369	0,883503	2,853156	0,144626	0,044785	0,677133	0,209680	0,677133	0,209680	0,677133	0,209680	0,677133	0,209680	1,775834	0,699198	1,241660	0,074919	0,042188	0,291685	0,164252	0,291685	0,164252	0,291685	0,164252	0,291685	0,164252	
20	5,586933	1,579781	8,826133	0,279551	0,050037	2,136646	0,382436	2,136646	0,382436	2,136646	0,382436	2,136646	0,382436	3,383521	0,911002	3,082394	0,152591	0,045098	0,732451	0,216476	0,732451	0,216476	0,732451	0,216476	0,732451	0,216476	1,867545	0,709249	1,324554	0,079094	0,042352	0,311365	0,166724	0,311365	0,166724	0,311365	0,166724	0,311365	0,166724	
21	5,722282	1,669864	9,555436	0,288485	0,050414	2,316738	0,404863	2,316738	0,404863	2,316738	0,404863	2,316738	0,404863	3,535427	0,939876	3,322864	0,160551	0,045412	0,790578	0,223616	0,790578	0,223616	0,790578	0,223616	0,790578	0,223616	1,959033	0,719574	1,409669	0,083291	0,042516	0,331595	0,169264	0,331595	0,169264	0,331595	0,169264	0,331595	0,169264	
22	5,846092	1,763198	10,307817	0,296784	0,050766	2,502758	0,428108	2,502758	0,428108	2,502758	0,428108	2,502758	0,428108	3,684968	0,970201	3,575161	0,168498	0,045726	0,851666	0,231119	0,851666	0,231119	0,851666	0,231119	0,851666	0,231119	2,050291	0,730184	1,497090	0,087510	0,042682	0,352395	0,171876	0,352395	0,171876	0,352395	0,171876	0,352395	0,171876	
23	5,959217	1,859567	11,081566	0,304476	0,051093	2,694272	0,452119	2,694272	0,452119	2,694272	0,452119	2,694272	0,452119	3,832022	1,002054	3,839892	0,176422	0,046039	0,915868	0,239004	0,915868	0,239004	0,915868	0,239004	0,915868	0,239004	2,141310	0,741089	1,586902	0,091751	0,042848	0,373788	0,174560	0,373788	0,174560	0,373788	0,174560	0,373788	0,174560	
24	6,062521	1,958749	11,874958	0,311592	0,051396	2,890842	0,476838	2,890842	0,476838	2,890842	0,476838	2,890842	0,476838	3,976464	1,035513	4,117682	0,184313	0,046351	0,983342	0,247291	0,983342	0,247291	0,983342	0,247291	0,983342	0,247291	2,232080	0,752302	1,679198	0,096013	0,043015	0,395796	0,177322	0,395796	0,177322	0,395796	0,177322	0,395796	0,177322	
25	6,156850	2,060518	12,686301	0,318166	0,051677	3,092034	0,502210	3,092034	0,502210	3,092034	0,502210	3,092034	0,502210	4,118167	1,070661	4,409163	0,192162	0,046662	1,054250	0,256000	1,054250	0,256000	1,054250	0,256000	1,054250	0,256000	2,322593	0,763832	1,774072	0,100296	0,043183	0,418444	0,180162	0,418444	0,180162	0,418444	0,180162	0,418444	0,180162	
26	6,243017	2,164653	13,513965	0,324236	0,051936	3,297432	0,528179	3,297432	0,528179	3,297432	0,528179	3,297432	0,528179	4,257005	1,107581	4,714976	0,199956	0,046971	1,128755	0,265152	1,128755	0,265152	1,128755	0,265152	1,128755	0,265152	2,412838	0,775694	1,871624	0,104601	0,043352	0,441756	0,183086	0,441756	0,183086	0,441756	0,183086	0,441756	0,183086	
27	6,321795	2,270939	14,356411	0,329839	0,052175	3,506643	0,554691	3,506643	0,554691	3,506643	0,554691	3,506643	0,554691	4,392848	1,146354	5,035761	0,207686	0,047278	1,207019	0,274769	1,207019	0,274769	1,207019	0,274769	1,207019	0,274769	2,502804	0,787900	1,971959	0,108925	0,043521	0,465758	0,186095	0,465758	0,186095	0,465758	0,186095	0,465758	0,186095	
28	6,393898	2,379175	15,212205	0,335012	0,052396	3,719298	0,581695	3,719298	0,581695	3,719298	0,581695	3,719298	0,581695	4,525570	1,187067	5,372152	0,215339	0,047583	1,289203	0,284871	1,289203	0,284871	1,289203	0,284871	1,289203	0,284871	2,592482	0,800463	2,075185	0,113270	0,043692	0,490479	0,189193	0,490479	0,189193	0,490479	0,189193	0,490479	0,189193	
29	6,459987	2,489173	16,080026	0,339792	0,052599	3,935058	0,609143	3,935058	0,609143	3,935058	0,609143	3,935058	0,609143	4,655045	1,229800	5,724774	0,222904	0,047884	1,375468	0,295479	1,375468	0,295479	1,375468	0,295479	1,375468	0,295479	2,681858	0,813397	2,181416	0,117634	0,043863	0,515945	0,192384	0,515945	0,192384	0,515945	0,192384	0,515945	0,192384	
30	6,520664	2,600758	16,958672	0,344212	0,052788	4,153615	0,636993	4,153615	0,636993	4,153615	0,636993	4,153615	0,636993	4,781154	1,274636	6,094232	0,230368	0,048182	1,465966	0,306613	1,465966	0,306613	1,465966	0,306613	1,465966	0,306613	2,770923	0,826717	2,290770	0,122017	0,044035	0,542188	0,195671	0,542188	0,195671	0,542188	0,195671	0,542188	0,195671	
31	6,576472	2,713773	17,847056	0,348303	0,052962	4,374688	0,665203	4,374688	0,665203	4,374688	0,665203	4,374688	0,665203	4,903779	1,321655	6,481103	0,237718	0,048476	1,560846	0,318295	1,560846	0,318295	1,560846	0,318295	1,560846	0,318295	2,859663	0,840439	2,403373	0,126418	0,044207	0,569239	0,199058	0,569239	0,199058	0,569239	0,199058	0,569239	0,199058	
32	6,627901	2,828075	18,744198	0,352095	0,053123	4,598026	0,693738	4,598026	0,693738	4,598026	0,693738	4,598026	0,693738	5,022814	1,370931	6,885931	0,244943	0,048766	1,660247	0,330541	1,660247	0,330541	1,660247	0,330541	1,660247	0,330541	2,948065	0,854579	2,519354	0,130838	0,044381	0,597129	0,202549	0,597129	0,202549	0,597129	0,202549	0,597129	0,202549	
33	6,675387	2,943533	19,649225	0,355615	0,053273	4,823403	0,722565	4,823403	0,722565	4,823403	0,722565	4,823403	0,722565	5,138157	1,422536	7,309215	0,252030	0,049051	1,764296	0,343371	1,764296	0,343371	1,764296	0,343371	1,764296	0,343371	3,036115	0,869153	2,638848	0,135274	0,044555	0,625893	0,206149	0,625893	0,206149	0,625893	0,206149	0,625893	0,206149	
34	6,719322	3,060034	20,561355	0,358887	0,053411	5,050617	0,751656	5,050617	0,751656	5,050617	0,751656	5,050617	0,751656	5,249720	1,476536	7,751401	0,258969	0,049330	1,873108	0,356802	1,873108	0,356802	1,873108	0,356802	1,873108	0,356802	3,123800	0,884179	2,761997	0,139727	0,044730	0,655568	0,209862	0,655568	0,209862	0,655568	0,209862	0,655568	0,209862	
35	6,760054	3,177474	21,479893	0,361934	0,053540	5,279490	0,780983	5,279490	0,780983	5,279490	0,780983	5,279490	0,780983	5,357425	1,532989	8,212874	0,265746	0,049603	1,986782	0,370846	1,986782	0,370846	1,986782	0,370846	1,986782	0,370846	3,211105	0,899675	2,888950	0,144195	0,044905	0,686189	0,213692	0,686189	0,213692	0,686189	0,213692	0,686189	0,213692	
36	6,797890	3,295761	22,404219	0,364776	0,053660	5,509861	0,810525	5,509861	0,810525	5,509861	0,810525	5,509861	0,810525	5,461210	1,591946	8,693951	0,272353	0,049870	2,105400	0,385519	2,105400	0,385519	2,105400	0,385519	2,105400	0,385519	3,298014	0,915661	3,019861	0,148679	0,045081	0,717796	0,217645	0,717796	0,217645	0,717796	0,217645	0,717796	0,217645	
37	6,833107	3,414813	23,333786	0,367431	0,053772	5,741589	0,840260	5,741589	0,840260	5,741589	0,840260	5,741589	0,840260	5,561026	1,653448	9,194870	0,278778	0,050131	2,229023	0,400829	2,229023	0,400829	2,229023	0,400829	2,229023	0,400829	3,384511	0,932156	3,154891	0,153176	0,045258	0,750429	0,221724	0,750429	0,221724	0,750429	0,221724	0,750429	0,221724	
38	6,865949	3,534559	24,268102	0,369915	0,053877	5,974547	0,870171	5,974547	0,870171	5,974547	0,870171	5,974547	0,870171	5,656842	1,717528	9,715788	0,285014	0,050384	2,357694	0,416786	2,357694	0,416786	2,357694	0,416786	2,357694	0,416786	3,470579	0,949182	3,294210	0,157686	0,045435	0,784131	0,225937	0,784131	0,225937	0,784131	0,225937	0,784131	0,225937	
39	6,896633	3,654933	25,206733	0,372243	0,053975	6,208622	0,900240	6,208622	0,900240	6,208622	0,900240	6,208622	0,900240	5,748646	1,784207	10,256772	0,291051	0,050630	2,491430	0,433394	2,491430	0,433394	2,491430	0,433394	2,491430	0,433394	3,556201	0,966760	3,437991	0,162208	0,045613	0,818946	0,230287	0,818946	0,230287	0,818946	0,230287	0,818946	0,230287	
40	6,925354	3,775878	26,149292	0,374429	0,054066	6,443716	0,930453	6,443716	0,930453	6,443716	0,930453	6,443716	0,930453	5,836440	1,853493	10,817800	0,296885	0,050867	2,630229	0,450656	2,630229	0,450656	2,630229	0,450656	2,630229	0,450656	3,641358	0,984913	3,586420	0,166741	0,045791	0,854920	0,234780	0,854920	0,234780	0,854920	0,234780	0,854920	0,234780	
41	6,952283	3,897343	27,095433	0,376484	0,054152	6,679737	0,960798	6,679737	0,960798	6,679737	0,960798	6,679737	0,960798	5,920249	1,925384	11,398755	0,302508	0,051097	2,774062	0,468572	2,774062	0,468572	2,774062	0,468572	2,774062	0,468572	3,726031	1,003665	3,739686	0,171284	0,045970	0,892100	0,239424	0,892100	0,239424	0,892100	0,239424	0,892100	0,239424	
42	6,977577	4,019282	28,044847	0,378418	0,054233	6,916607	0,991262	6,916607	0,991262	6,916607	0,991262	6,916607	0,991262	6,000114	1,999867	11,999429	0,307919	0,051319	2,922878	0,487137	2,922878	0,487137	2,922878	0,487137	2,922878	0,487137	3,810201	1,023040	3,897988	0,175835	0,046149	0,930538	0,244223	0,930538	0,244223	0,930538	0,244223	0,930538	0,244223	
43	7,001371	4,141654	28,997257	0,380242	0,054310	7,154254	1,021836	7,154254	1,021836	7,154254	1,021836	7,154254	1,021836	6,076095	2,076914	12,619525	0,313113	0,051532	3,076603	0,506345	3,076603	0,506345	3,076603	0,506345	3,076603	0,506345	3,893847	1,043065	4,061534	0,180394	0,046328	0,970285	0,249184	0,970285	0,249184	0,970285	0,249184	0,970285	0,249184	
44	7,023792	4,264423	29,952417	0,381965	0,054382	7,392613	1,052510	7,392613	1,052510	7,392613	1,052510	7,392613	1,052510	6,148268	2,156487	13,258659	0,318091	0,051737	3,235142	0,526188	3,235142	0,526188	3,235142	0,526188	3,235142	0,526188	3,976946	1,063766	4,230539	0,184958	0,046508	1,011395	0,254315	1,011395	0,254315	1,011395	0,254315	1,011395	0,254315	
45	7,044949	4,387556	30,910103	0,383593	0,054449	7,631627	1,083277	7,631627	1,083277	7,631627	1,083277	7,631627	1,083277	6,216726	2,238537	13,916369	0,322852	0,051933	3,398379	0,546651	3,398379	0,546651	3,398379	0,546651	3,398379	0,546651	4,059477	1,085171	4,405226	0,189526	0,046687	1,053925	0,259621	1,053925	0,259621	1,053925	0,259621	1,053925	0,259621	
46	7,064942	4,511023	31,870116	0,385135	0,054514	7,871245	1,114127	7,871245	1,114127	7,871245	1,114127	7,871245	1,114127	6,281576	2,323004	14,592122	0,327398	0,052120	3,566181	0,567721	3,566181	0,567721	3,566181	0,567721	3,566181	0,567721	4,141417	1,107309	4,585828	0,194097	0,046867	1,097933	0,265110	1,097933	0,265110	1,097933	0,265110	1,097933	0,265110	
47	7,083863	4,634798	32,832274	0,386597	0,054574	8,111419	1,145056	8,111419	1,145056	8,111419	1,145056	8,111419	1,145056	6,342935	2,409819	15,285324	0,331732	0,052299	3,738398	0,589380	3,738398	0,589380	3,738398	0,589380	3,738398	0,589380	4,222742	1,130210	4,772585	0,198669	0,047047	1,143479	0,270791	1,143479	0,270791	1,143479	0,270791	1,143479	0,270791	
48	7,101792	4,758858	33,796417	0,387985	0,054632	8,352108	1,176056	8,352108	1,176056	8,352108	1,176056	8,352108	1,176056	6,400934	2,498905	15,995328	0,335859	0,052470	3,914867	0,611609	3,914867	0,611609	3,914867	0,611609	3,914867	0,611609	4,303425	1,153906	4,965747	0,203240	0,047228	1,190627	0,276670	1,190627	0,276670	1,190627	0,276670	1,190627	0,276670	
