nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
0	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	
1	0,376889	0,653300	0,246222	0,051634	0,137000	0,048647	0,129075	0,048647	0,129075	0,048647	0,129075	0,048647	0,129075	0,176888	0,653300	0,115561	0,024234	0,137000	0,022832	0,129075	0,022832	0,129075	0,022832	0,129075	0,022832	0,129075	0,093868	0,653300	0,061324	0,012860	0,137000	0,012116	0,129075	0,012116	0,129075	0,012116	0,129075	0,012116	0,129075	
2	0,744743	0,685490	0,510514	0,107298	0,144074	0,100804	0,135354	0,100804	0,135354	0,100804	0,135354	0,100804	0,135354	0,352833	0,668408	0,235836	0,049509	0,140320	0,046582	0,132022	0,046582	0,132022	0,046582	0,132022	0,046582	0,132022	0,187594	0,661317	0,124059	0,026031	0,138762	0,024507	0,130639	0,024507	0,130639	0,024507	0,130639	0,024507	0,130639	
3	1,102923	0,720045	0,794154	0,167313	0,151700	0,156710	0,142086	0,156710	0,142086	0,156710	0,142086	0,156710	0,142086	0,527785	0,684133	0,361075	0,075886	0,143783	0,071297	0,135088	0,071297	0,135088	0,071297	0,135088	0,071297	0,135088	0,281175	0,669519	0,188252	0,039524	0,140566	0,037182	0,132238	0,037182	0,132238	0,037182	0,132238	0,037182	0,132238	
4	1,450783	0,757131	1,098434	0,232012	0,159922	0,216605	0,149302	0,216605	0,149302	0,216605	0,149302	0,216605	0,149302	0,701692	0,700507	0,491540	0,103427	0,147396	0,097028	0,138278	0,097028	0,138278	0,097028	0,138278	0,097028	0,138278	0,374605	0,677912	0,253949	0,053349	0,142415	0,050150	0,133874	0,050150	0,133874	0,050150	0,133874	0,050150	0,133874	
5	1,787681	0,796919	1,424637	0,301735	0,168786	0,280726	0,157033	0,280726	0,157033	0,280726	0,157033	0,280726	0,157033	0,874498	0,717565	0,627509	0,132197	0,151169	0,123828	0,141599	0,123828	0,141599	0,123828	0,141599	0,123828	0,141599	0,467880	0,686501	0,321200	0,067519	0,144309	0,063420	0,135548	0,063420	0,135548	0,063420	0,135548	0,063420	0,135548	
6	2,112991	0,839576	1,774017	0,376826	0,178338	0,349298	0,165310	0,349298	0,165310	0,349298	0,165310	0,349298	0,165310	1,046145	0,735343	0,769276	0,162269	0,155111	0,151752	0,145058	0,151752	0,145058	0,151752	0,145058	0,151752	0,145058	0,560994	0,695294	0,390056	0,082046	0,146250	0,077003	0,137261	0,077003	0,137261	0,077003	0,137261	0,077003	0,137261	
7	2,426118	0,885268	2,147764	0,457627	0,188625	0,422534	0,174161	0,422534	0,174161	0,422534	0,174161	0,422534	0,174161	1,216570	0,753880	0,917148	0,193715	0,159231	0,180858	0,148662	0,180858	0,148662	0,180858	0,148662	0,180858	0,148662	0,653943	0,704297	0,460570	0,096941	0,148240	0,090907	0,139014	0,090907	0,139014	0,090907	0,139014	0,090907	0,139014	
8	2,726514	0,934149	2,546971	0,544471	0,199695	0,500625	0,183614	0,500625	0,183614	0,500625	0,183614	0,500625	0,183614	1,385709	0,773216	1,071453	0,226618	0,163539	0,211209	0,152419	0,211209	0,152419	0,211209	0,152419	0,211209	0,152419	0,746720	0,713516	0,532797	0,112218	0,150281	0,105145	0,140809	0,105145	0,140809	0,105145	0,140809	0,105145	0,140809	
9	3,013697	0,986365	2,972606	0,637676	0,211593	0,583733	0,193693	0,583733	0,193693	0,583733	0,193693	0,583733	0,193693	1,553494	0,793394	1,232532	0,261059	0,168047	0,242868	0,156337	0,242868	0,156337	0,242868	0,156337	0,242868	0,156337	0,839320	0,722960	0,606795	0,127890	0,152374	0,119726	0,142647	0,119726	0,142647	0,119726	0,142647	0,119726	0,142647	
