nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
0	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	
1	0,423995	0,358516	0,152009	0,010778	0,025419	0,035308	0,083274	0,035308	0,083274	0,035308	0,083274	0,035308	0,083274	0,186619	0,358516	0,066906	0,004744	0,025419	0,015541	0,083274	0,015541	0,083274	0,015541	0,083274	0,015541	0,083274	0,096539	0,358516	0,034611	0,002454	0,025419	0,008039	0,083274	0,008039	0,083274	0,008039	0,083274	0,008039	0,083274	
2	0,843686	0,370551	0,312629	0,021677	0,025693	0,072738	0,086214	0,072738	0,086214	0,072738	0,086214	0,072738	0,086214	0,372869	0,363813	0,135655	0,009523	0,025540	0,031533	0,084568	0,031533	0,084568	0,031533	0,084568	0,031533	0,084568	0,193027	0,361256	0,069732	0,004919	0,025482	0,016203	0,083944	0,016203	0,083944	0,016203	0,083944	0,016203	0,083944	
3	1,258761	0,383296	0,482478	0,032690	0,025970	0,112447	0,089331	0,112447	0,089331	0,112447	0,089331	0,112447	0,089331	0,558736	0,369262	0,206320	0,014338	0,025661	0,047995	0,085900	0,047995	0,085900	0,047995	0,085900	0,047995	0,085900	0,289462	0,364038	0,105375	0,007394	0,025544	0,024495	0,084624	0,024495	0,084624	0,024495	0,084624	0,024495	0,084624	
4	1,668890	0,396803	0,662220	0,043809	0,026250	0,154603	0,092638	0,154603	0,092638	0,154603	0,092638	0,154603	0,092638	0,744204	0,374868	0,278978	0,019188	0,025784	0,064947	0,087271	0,064947	0,087271	0,064947	0,087271	0,064947	0,087271	0,385845	0,366863	0,141552	0,009880	0,025607	0,032918	0,085314	0,032918	0,085314	0,032918	0,085314	0,032918	0,085314	
5	2,073719	0,411127	0,852563	0,055022	0,026533	0,199385	0,096149	0,199385	0,096149	0,199385	0,096149	0,199385	0,096149	0,929258	0,380638	0,353711	0,024074	0,025907	0,082409	0,088683	0,082409	0,088683	0,082409	0,088683	0,082409	0,088683	0,482173	0,369732	0,178275	0,012378	0,025671	0,041474	0,086015	0,041474	0,086015	0,041474	0,086015	0,041474	0,086015	
6	2,472871	0,426329	1,054257	0,066317	0,026818	0,246985	0,099878	0,246985	0,099878	0,246985	0,099878	0,246985	0,099878	1,113880	0,386578	0,430602	0,028996	0,026031	0,100401	0,090137	0,100401	0,090137	0,100401	0,090137	0,100401	0,090137	0,578445	0,372646	0,215555	0,014886	0,025734	0,050167	0,086728	0,050167	0,086728	0,050167	0,086728	0,050167	0,086728	
7	2,865949	0,442472	1,268102	0,077682	0,027105	0,297605	0,103842	0,297605	0,103842	0,297605	0,103842	0,297605	0,103842	1,298052	0,392697	0,509741	0,033952	0,026156	0,118947	0,091635	0,118947	0,091635	0,118947	0,091635	0,118947	0,091635	0,674659	0,375605	0,253406	0,017405	0,025798	0,059000	0,087452	0,059000	0,087452	0,059000	0,087452	0,059000	0,087452	
8	3,252532	0,459622	1,494935	0,089100	0,027394	0,351459	0,108057	0,351459	0,108057	0,351459	0,108057	0,351459	0,108057	1,481756	0,399000	0,591221	0,038944	0,026282	0,138069	0,093179	0,138069	0,093179	0,138069	0,093179	0,138069	0,093179	0,770816	0,378611	0,291840	0,019935	0,025862	0,067976	0,088187	0,067976	0,088187	0,067976	0,088187	0,067976	0,088187	
9	3,632180	0,477851	1,735640	0,100554	0,027684	0,408772	0,112542	0,408772	0,112542	0,408772	0,112542	0,408772	0,112542	1,664972	0,405496	0,675140	0,043971	0,026409	0,157792	0,094772	0,157792	0,094772	0,157792	0,094772	0,157792	0,094772	0,866913	0,381666	0,330871	0,022476	0,025926	0,077099	0,088935	0,077099	0,088935	0,077099	0,088935	0,077099	0,088935	
