nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
0	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	
1	0,439010	0,277850	0,121979	0,008649	0,019700	0,028333	0,064537	0,028333	0,064537	0,028333	0,064537	0,028333	0,064537	0,189471	0,277850	0,052645	0,003733	0,019700	0,012228	0,064537	0,012228	0,064537	0,012228	0,064537	0,012228	0,064537	0,097297	0,277850	0,027034	0,001917	0,019700	0,006279	0,064537	0,006279	0,064537	0,006279	0,064537	0,006279	0,064537	
2	0,875145	0,285334	0,249709	0,017389	0,019870	0,058080	0,066366	0,058080	0,066366	0,058080	0,066366	0,058080	0,066366	0,378710	0,281080	0,106448	0,007488	0,019774	0,024740	0,065327	0,024740	0,065327	0,024740	0,065327	0,024740	0,065327	0,194562	0,279509	0,054382	0,003840	0,019738	0,012635	0,064943	0,012635	0,064943	0,012635	0,064943	0,012635	0,064943	
3	1,308224	0,293186	0,383553	0,026220	0,020043	0,089333	0,068286	0,089333	0,068286	0,089333	0,068286	0,089333	0,068286	0,567710	0,284384	0,161448	0,011268	0,019848	0,037545	0,066134	0,037545	0,066134	0,037545	0,066134	0,037545	0,066134	0,291795	0,281187	0,082049	0,005770	0,019776	0,019070	0,065353	0,019070	0,065353	0,019070	0,065353	0,019070	0,065353	
4	1,738051	0,301428	0,523897	0,035137	0,020217	0,122190	0,070303	0,122190	0,070303	0,122190	0,070303	0,122190	0,070303	0,756463	0,287764	0,217683	0,015070	0,019922	0,050653	0,066961	0,050653	0,066961	0,050653	0,066961	0,050653	0,066961	0,388996	0,282887	0,110042	0,007707	0,019814	0,025584	0,065768	0,025584	0,065768	0,025584	0,065768	0,025584	0,065768	
5	2,164422	0,310086	0,671156	0,044137	0,020392	0,156755	0,072423	0,156755	0,072423	0,156755	0,072423	0,156755	0,072423	0,944961	0,291223	0,275194	0,018896	0,019997	0,064075	0,067807	0,064075	0,067807	0,064075	0,067807	0,064075	0,067807	0,486163	0,284606	0,138365	0,009651	0,019852	0,032178	0,066189	0,032178	0,066189	0,032178	0,066189	0,032178	0,066189	
6	2,587115	0,319186	0,825770	0,053216	0,020570	0,193139	0,074654	0,193139	0,074654	0,193139	0,074654	0,193139	0,074654	1,133195	0,294763	0,334024	0,022746	0,020072	0,077820	0,068673	0,077820	0,068673	0,077820	0,068673	0,077820	0,068673	0,583297	0,286347	0,167025	0,011602	0,019890	0,038856	0,066614	0,038856	0,066614	0,038856	0,066614	0,038856	0,066614	
7	3,005895	0,328757	0,988209	0,062367	0,020748	0,231461	0,077002	0,231461	0,077002	0,231461	0,077002	0,231461	0,077002	1,321157	0,298387	0,394216	0,026619	0,020148	0,091899	0,069560	0,091899	0,069560	0,091899	0,069560	0,091899	0,069560	0,680397	0,288109	0,196029	0,013559	0,019929	0,045617	0,067045	0,045617	0,067045	0,045617	0,067045	0,045617	0,067045	
8	3,420513	0,338830	1,158973	0,071587	0,020929	0,271847	0,079475	0,271847	0,079475	0,271847	0,079475	0,271847	0,079475	1,508837	0,302098	0,455817	0,030515	0,020224	0,106325	0,070468	0,106325	0,070468	0,106325	0,070468	0,106325	0,070468	0,777462	0,289893	0,225381	0,015524	0,019967	0,052464	0,067482	0,052464	0,067482	0,052464	0,067482	0,052464	0,067482	
9	3,830704	0,349437	1,338592	0,080867	0,021110	0,314431	0,082082	0,314431	0,082082	0,314431	0,082082	0,314431	0,082082	1,696225	0,305899	0,518874	0,034435	0,020301	0,121110	0,071399	0,121110	0,071399	0,121110	0,071399	0,121110	0,071399	0,874491	0,291699	0,255089	0,017495	0,020006	0,059398	0,067923	0,059398	0,067923	0,059398	0,067923	0,059398	0,067923	
